time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
2.6750000000000003,3/3 curl_four_fingers_thumb_up,0.8934507262544633,-0.3392641225433963,0.8834310929563128,16.328562665472464,0.0,0.0,0,3.0600243015116675e-05,-0.0,1,199.9,-1.000019589798204,-1.0,0.00014210216313670365,0.00014210216313670365,1.8999804102017959,2.000019589798204,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000235077578452,1.2,-0.00017052259576777476,-0.00017052259576777476,3.550023507757845,1.149976492242155,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.68,3/3 curl_four_fingers_thumb_up,0.893450509439189,-0.3392641227219259,0.883430755019613,16.328563026579086,0.0,0.0,0,2.9529234509707566e-05,-0.0,1,197.9,-1.000018904155267,-1.0,0.00013712858742653822,0.00013712858742653822,1.899981095844733,2.000018904155267,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000226849863207,1.2,-0.00016455430491504333,-0.00016455430491504333,3.550022684986321,1.1499773150136794,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.685,3/3 curl_four_fingers_thumb_up,0.8934503002122295,-0.3392641228942074,0.8834304289108377,16.32856337504703,0.0,0.0,0,2.849571130179417e-05,-0.0,1,190.9,-1.0000182425098325,-1.0,0.00013232908686688916,0.00013232908686688916,1.8999817574901674,2.0000182425098325,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000218910117995,1.2,-0.0001587949042432424,-0.0001587949042432424,3.5500218910117995,1.1499781089882006,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.69,3/3 curl_four_fingers_thumb_up,0.893450098308009,-0.33926412306045933,0.8834301142160009,16.328563711318644,0.0,0.0,0,2.7498361406291927e-05,-0.0,1,217.8,-1.0000176040219884,-1.0,0.00012769756882580197,0.00012769756882580197,1.8999823959780116,2.0000176040219886,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000211248263866,1.2,-0.00015323708259402659,-0.00015323708259402659,3.5500211248263867,1.1499788751736135,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.695,3/3 curl_four_fingers_thumb_up,0.8934499034702463,-0.33926412322089294,0.8834298105356054,16.328564035820804,0.0,0.0,0,2.6535918757206893e-05,-0.0,1,203.7,-1.0000169878812188,-1.0,0.00012322815391674347,0.00012322815391674347,1.899983012118781,2.000016987881219,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000203854574631,1.2,-0.0001478737847032452,-0.0001478737847032452,3.5500203854574632,1.149979614542537,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.7,3/3 curl_four_fingers_thumb_up,0.8934497154516278,-0.33926412337571155,0.8834295174841372,16.328564348965433,0.0,0.0,0,2.560716160080629e-05,-0.0,1,194.1,-1.0000163933053763,-1.0,0.00011891516853013151,0.00011891516853013151,1.8999836066946236,2.0000163933053763,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.200019671966452,1.2,-0.00014269820223877794,-0.00014269820223877794,3.550019671966452,1.149980328033548,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.705,3/3 curl_four_fingers_thumb_up,0.8934495340134959,-0.33926412352511165,0.8834292346895766,16.328564651150035,0.0,0.0,0,2.4710910944909703e-05,-0.0,1,209.7,-1.0000158195396882,-1.0,0.00011475313763273932,0.00011475313763273932,1.8999841804603117,2.000015819539688,1.5,1.5,-5.329123809438758e-16,-5.329123809438758e-16,1.65,1.6400000000000001,1.2000189834476263,1.2,-0.0001377037651617119,-0.0001377037651617119,3.550018983447626,1.1499810165523738,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.71,3/3 curl_four_fingers_thumb_up,0.893449358925545,-0.33926412366928316,0.8834289617929236,16.32856494275822,0.0,0.0,0,2.3846029061770624e-05,-0.0,1,230.2,-1.000015265855799,-1.0,0.00011073677781676673,0.00011073677781676673,1.8999847341442009,2.000015265855799,1.5,1.5,-1.0658247618877516e-15,-1.0658247618877516e-15,1.65,1.6400000000000001,1.2000183190269593,1.2,-0.00013288413338266027,-0.00013288413338266027,3.550018319026959,1.1499816809730408,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.715,3/3 curl_four_fingers_thumb_up,0.8934491899655289,-0.33926412380840876,0.8834286984477455,16.32856522416015,0.0,0.0,0,2.301141804454838e-05,-0.0,1,223.3,-1.000014731550846,-1.0,0.00010686099059302735,0.00010686099059302735,1.8999852684491538,2.000014731550846,1.5,1.5,-1.5987371428316274e-15,-1.5987371428316274e-15,1.65,1.6400000000000001,1.2000176778610157,1.2,-0.00012823318871522108,-0.00012823318871522108,3.5500176778610157,1.1499823221389844,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.72,3/3 curl_four_fingers_thumb_up,0.8934490269189804,-0.33926412394266536,0.8834284443197339,16.328565495713047,0.0,0.0,0,2.2206018412906884e-05,-0.0,1,209.4,-1.0000142159465664,-1.0,0.00010312085592292244,0.00010312085592292244,1.8999857840534335,2.0000142159465666,1.5,1.4999999999999998,-3.68596175825077e-15,-3.68596175825077e-15,1.65,1.6400000000000001,1.20001705913588,1.2,-0.00012374502711058892,-0.00012374502711058892,3.55001705913588,1.14998294086412,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.725,3/3 curl_four_fingers_thumb_up,0.8934488695789368,-0.339264124072223,0.8834281990862823,16.328565757761627,0.0,0.0,0,2.142880776842259e-05,-0.0,1,211.8,-1.0000137183884366,-1.0,9.951162596544275e-05,9.951162596544275e-05,1.8999862816115634,2.000013718388437,1.5,1.4999999999999998,-4.2188741391946455e-15,-4.2188741391946455e-15,1.65,1.6400000000000001,1.2000164620661242,1.2,-0.00011941395116266135,-0.00011941395116266135,3.5500164620661243,1.1499835379338759,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.73,3/3 curl_four_fingers_thumb_up,0.8934487177456792,-0.3392641241972464,0.883427962436076,16.328566010638532,0.0,0.0,0,2.0678799496532204e-05,-0.0,1,229.3,-1.0000132382448412,-1.0,9.602871905731728e-05,9.602871905731728e-05,1.8999867617551587,2.0000132382448412,1.5,1.4999999999999998,-4.751786520138521e-15,-4.751786520138521e-15,1.65,1.6400000000000001,1.20001588589381,1.2,-0.00011523446287271539,-0.00011523446287271539,3.55001588589381,1.1499841141061902,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.735,3/3 curl_four_fingers_thumb_up,0.8934485712264779,-0.33926412431789416,0.8834277340686955,16.328566254664775,0.0,0.0,0,1.9955041514025075e-05,-0.0,1,208.2,-1.0000127749062717,-1.0,9.26677138902043e-05,9.26677138902043e-05,1.8999872250937282,2.0000127749062715,1.5,1.4999999999999998,-4.574022940104788e-15,-4.574022940104788e-15,1.65,1.6400000000000001,1.2000153298875265,1.2,-0.00011120125667294361,-0.00011120125667294361,3.5500153298875263,1.1499846701124736,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.74,3/3 curl_four_fingers_thumb_up,0.8934484298353483,-0.33926412443431936,0.8834275136942374,16.328566490150124,0.0,0.0,0,1.925661506114209e-05,-0.0,1,198.4,-1.0000123277845523,-1.0,8.942434390308838e-05,8.942434390308838e-05,1.8999876722154476,2.0000123277845523,1.5,1.4999999999999998,-2.975333758428087e-15,-2.975333758428087e-15,1.65,1.6400000000000001,1.200014793341463,1.2,-0.00010730921268766731,-0.00010730921268766731,3.550014793341463,1.149985206658537,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.745,3/3 curl_four_fingers_thumb_up,0.8934482933928151,-0.33926412454666993,0.8834273010329455,16.328566717393507,0.0,0.0,0,1.8582633533931326e-05,-0.0,1,208.4,-1.000011896312093,-1.0,8.629449186656756e-05,8.629449186656756e-05,1.899988103687907,2.0000118963120928,1.5,1.4999999999999998,-1.3766445767515278e-15,-1.3766445767515278e-15,1.65,1.6400000000000001,1.2000142755745118,1.2,-0.00010355339024310515,-0.00010355339024310515,3.5500142755745117,1.1499857244254883,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.75,3/3 curl_four_fingers_thumb_up,0.8934481617256833,-0.33926412465508826,0.8834270958148545,16.328566936683394,0.0,0.0,0,1.7932241360186727e-05,-0.0,1,217.8,-1.0000114799411697,-1.0,8.327418465081671e-05,8.327418465081671e-05,1.8999885200588302,2.0000114799411697,1.5,1.5,1.7763568394002505e-15,1.7763568394002505e-15,1.65,1.6400000000000001,1.2000137759294038,1.2,-9.992902158284522e-05,-9.992902158284522e-05,3.550013775929404,1.1499862240705963,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.755,3/3 curl_four_fingers_thumb_up,0.8934480346668204,-0.33926412475971224,0.8834268977794486,16.328567148298152,0.0,0.0,0,1.7304612912516224e-05,-0.0,1,219.0,-1.0000110781432288,-1.0,8.035958818721768e-05,8.035958818721768e-05,1.8999889218567712,2.0000110781432285,1.5,1.5,3.3750460210768095e-15,3.3750460210768095e-15,1.65,1.6400000000000001,1.2000132937718746,1.2,-9.643150582610007e-05,-9.643150582610007e-05,3.5500132937718747,1.1499867062281255,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.7600000000000002,3/3 curl_four_fingers_thumb_up,0.8934479120549426,-0.33926412486067437,0.8834267066753301,16.32856735250642,0.0,0.0,0,1.669895146061469e-05,-0.0,1,207.8,-1.0000106904082158,-1.0,7.75470026002534e-05,7.75470026002534e-05,1.8999893095917841,2.0000106904082156,1.5,1.5,4.973735202753511e-15,4.973735202753511e-15,1.65,1.6400000000000001,1.200012828489859,1.2,-9.305640312038404e-05,-9.305640312038404e-05,3.550012828489859,1.149987171510141,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.765,3/3 curl_four_fingers_thumb_up,0.8934477937344096,-0.3392641249581028,0.8834265222599008,16.32856754956741,0.0,0.0,0,1.611448815952914e-05,-0.0,1,210.3,-1.0000103162439282,-1.0,7.4832857508822e-05,7.4832857508822e-05,1.8999896837560717,2.0000103162439284,1.5,1.5,6.572424384430069e-15,6.572424384430069e-15,1.65,1.6400000000000001,1.200012379492714,1.2,-8.979942901024002e-05,-8.979942901024002e-05,3.5500123794927143,1.149987620507286,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.77,3/3 curl_four_fingers_thumb_up,0.8934476795550303,-0.33926412505212156,0.8834263442990529,16.328567739731284,0.0,0.0,0,1.5550481073944625e-05,-0.0,1,213.1,-1.0000099551753907,-1.0,7.221370749612707e-05,7.221370749612707e-05,1.8999900448246092,2.0000099551753907,1.5,1.5,6.039709178189406e-15,6.039709178189406e-15,1.65,1.6400000000000001,1.200011946210469,1.2,-8.665644899545904e-05,-8.665644899545904e-05,3.550011946210469,1.149988053789531,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.775,3/3 curl_four_fingers_thumb_up,0.8934475693718685,-0.3392641251428497,0.8834261725668746,16.328567923239433,0.0,0.0,0,1.5006214236330123e-05,-0.0,1,204.1,-1.000009606744252,-1.0,6.968622773406705e-05,6.968622773406705e-05,1.8999903932557478,2.000009606744252,1.5,1.5,4.440972035357779e-15,4.440972035357779e-15,1.65,1.6400000000000001,1.2000115280931025,1.2,-8.36234732817242e-05,-8.36234732817242e-05,3.5500115280931026,1.1499884719068976,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.7800000000000002,3/3 curl_four_fingers_thumb_up,0.8934474630450606,-0.3392641252304025,0.8834260068453584,16.328568100324816,0.0,0.0,0,1.4480996738091547e-05,-0.0,1,221.9,-1.0000092705082033,-1.0,6.724720976434282e-05,6.724720976434282e-05,1.8999907294917966,2.0000092705082033,1.5,1.5,2.8422348925260095e-15,2.8422348925260095e-15,1.65,1.6400000000000001,1.200011124609844,1.2,-8.069665171723801e-05,-8.069665171723801e-05,3.550011124609844,1.1499888753901562,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.785,3/3 curl_four_fingers_thumb_up,0.8934473604396382,-0.339264125314891,0.8834258469241291,16.328568271212223,0.0,0.0,0,1.397416185231037e-05,-0.0,1,209.7,-1.0000089460404162,-1.0,6.489355742340662e-05,6.489355742340662e-05,1.8999910539595837,2.000008946040416,1.5,1.5000000000000002,2.7978099841696012e-15,2.7978099841696012e-15,1.65,1.6400000000000001,1.2000107352484994,1.2,-7.787226890823004e-05,-7.787226890823004e-05,3.5500107352484997,1.1499892647515007,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.79,3/3 curl_four_fingers_thumb_up,0.8934472614253564,-0.3392641253964224,0.8834256926001743,16.328568436118584,0.0,0.0,0,1.3485066187470837e-05,-0.0,1,191.2,-1.0000086329290017,-1.0,6.262228291435966e-05,6.262228291435966e-05,1.8999913670709982,2.000008632929002,1.5,1.5000000000000002,1.199072841337973e-15,1.199072841337973e-15,1.65,1.6400000000000001,1.200010359514802,1.2,-7.514673949780002e-05,-7.514673949780002e-05,3.5500103595148023,1.1499896404851981,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.795,3/3 curl_four_fingers_thumb_up,0.8934471658765287,-0.33926412547510043,0.8834255436775874,16.32856859525323,0.0,0.0,0,1.3013088870953281e-05,-0.0,1,241.3,-1.0000083307764867,-1.0,6.0430503012876e-05,6.0430503012876e-05,1.8999916692235133,2.0000083307764864,1.5,1.5000000000000002,-3.996643014936536e-16,-3.996643014936536e-16,1.65,1.6400000000000001,1.200009996931784,1.2,-7.251660361644595e-05,-7.251660361644595e-05,3.550009996931784,1.1499900030682162,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.8000000000000003,3/3 curl_four_fingers_thumb_up,0.8934470736718673,-0.33926412555102475,0.8834253999673184,16.328568748818178,0.0,0.0,0,1.2557630760445608e-05,-0.0,1,219.9,-1.0000080391993096,-1.0,5.831543540835149e-05,5.831543540835149e-05,1.8999919608006903,2.00000803919931,1.5,1.5000000000000002,-1.9984014443252344e-15,-1.9984014443252344e-15,1.65,1.6400000000000001,1.2000096470391715,1.2,-6.997852249113201e-05,-6.997852249113201e-05,3.5500096470391718,1.1499903529608286,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.805,3/3 curl_four_fingers_thumb_up,0.8934469846943291,-0.33926412562429165,0.8834252612869342,16.328568897008363,0.0,0.0,0,1.2118113683699376e-05,-0.0,1,204.1,-1.0000077578273336,-1.0,5.62743951688649e-05,5.62743951688649e-05,1.8999922421726663,2.0000077578273334,1.5,1.5000000000000002,-1.4654890633813657e-15,-1.4654890633813657e-15,1.65,1.6400000000000001,1.2000093093928004,1.2,-6.752927420352605e-05,-6.752927420352605e-05,3.5500093093928005,1.1499906906071997,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.81,3/3 curl_four_fingers_thumb_up,0.893446898830968,-0.3392641256949945,0.8834251274603868,16.328569040011896,0.0,0.0,0,1.169397970481098e-05,-0.0,1,221.0,-1.000007486303377,-1.0,5.43047913372785e-05,5.43047913372785e-05,1.899992513696623,2.000007486303377,1.5,1.5000000000000002,-9.32576682437497e-16,-9.32576682437497e-16,1.65,1.6400000000000001,1.2000089835640524,1.2,-6.516574960540033e-05,-6.516574960540033e-05,3.5500089835640525,1.1499910164359477,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.815,3/3 curl_four_fingers_thumb_up,0.8934468159727903,-0.3392641257632226,0.883424998317791,16.32856917801032,0.0,0.0,0,1.1284690415094691e-05,-0.0,1,199.5,-1.0000072242827587,-1.0,5.240412364071467e-05,5.240412364071467e-05,1.8999927757172412,2.0000072242827587,1.5,1.5000000000000002,-3.9966430149362834e-16,-3.9966430149362834e-16,1.65,1.6400000000000001,1.2000086691393106,1.2,-6.288494836899082e-05,-6.288494836899082e-05,3.5500086691393107,1.1499913308606895,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.82,3/3 curl_four_fingers_thumb_up,0.8934467360146167,-0.33926412582906285,0.8834248736952064,16.328569311178804,0.0,0.0,0,1.0889726250537663e-05,-0.0,1,198.4,-1.000006971432862,-1.0,5.0569979312520275e-05,5.0569979312520275e-05,1.8999930285671378,2.000006971432862,1.5,1.5,-1.4210641550249784e-15,-1.4210641550249784e-15,1.65,1.6400000000000001,1.2000083657194347,1.2,-6.068397517586808e-05,-6.068397517586808e-05,3.550008365719435,1.1499916342805654,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.825,3/3 curl_four_fingers_thumb_up,0.893446658854949,-0.33926412589259874,0.8834247534344316,16.328569439686397,0.0,0.0,0,1.0508585831742973e-05,-0.0,1,216.8,-1.000006727432712,-1.0,4.8800030036488806e-05,4.8800030036488806e-05,1.899993272567288,2.0000067274327122,1.5,1.5,-8.881517740810624e-16,-8.881517740810624e-16,1.65,1.6400000000000001,1.2000080729192544,1.2,-5.85600360440974e-05,-5.85600360440974e-05,3.5500080729192547,1.1499919270807457,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.83,3/3 curl_four_fingers_thumb_up,0.8934465843958419,-0.33926412595391087,0.8834246373828017,16.32856956369623,0.0,0.0,0,1.014078532764007e-05,-0.0,1,200.0,-1.000006491972567,-1.0,4.7092028985895595e-05,4.7092028985895595e-05,1.8999935080274328,2.000006491972567,1.5,1.5,-3.5523939313719366e-16,-3.5523939313719366e-16,1.65,1.6400000000000001,1.2000077903670805,1.2,-5.6510434781298325e-05,-5.6510434781298325e-05,3.5500077903670806,1.1499922096329196,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.835,3/3 curl_four_fingers_thumb_up,0.893446512542778,-0.3392641260130771,0.8834245253929955,16.328569683365732,0.0,0.0,0,9.785857841171531e-06,-0.0,1,229.4,-1.0000062647535273,-1.0,4.544380797115718e-05,4.544380797115718e-05,1.8999937352464726,2.0000062647535275,1.5,1.5,1.776676577236441e-16,1.776676577236441e-16,1.65,1.6400000000000001,1.2000075177042326,1.2,-5.4532569563603386e-05,-5.4532569563603386e-05,3.5500075177042327,1.1499924822957674,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.84,3/3 curl_four_fingers_thumb_up,0.8934464432045471,-0.3392641260701727,0.8834244173228475,16.328569798846804,0.0,0.0,0,9.44335281675711e-06,-0.0,1,212.2,-1.0000060454871538,-1.0,4.3853274691985055e-05,4.3853274691985055e-05,1.8999939545128461,2.0000060454871535,1.5,1.5,7.105640516158304e-16,7.105640516158304e-16,1.65,1.6400000000000001,1.2000072545845846,1.2,-5.262392962808169e-05,-5.262392962808169e-05,3.5500072545845844,1.1499927454154155,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.845,3/3 curl_four_fingers_thumb_up,0.8934463762931314,-0.33926412612526985,0.8834243130351698,16.328569910286042,0.0,0.0,0,9.112835468227329e-06,-0.0,1,241.8,-1.0000058338951034,-1.0,4.231841007693581e-05,4.231841007693581e-05,1.8999941661048965,2.0000058338951034,1.5,1.5,1.2434604455080641e-15,1.2434604455080641e-15,1.65,1.6400000000000001,1.2000070006741241,1.2,-5.078209209106176e-05,-5.078209209106176e-05,3.5500070006741242,1.149992999325876,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.85,3/3 curl_four_fingers_thumb_up,0.893446311723595,-0.3392641261784387,0.8834242123975737,16.328570017824916,0.0,0.0,0,8.793886226942289e-06,-0.0,1,290.0,-1.000005629708775,-1.0,4.083726572412516e-05,4.083726572412516e-05,1.899994370291225,2.0000056297087747,1.5,1.5,1.7763568394002505e-15,1.7763568394002505e-15,1.65,1.6400000000000001,1.2000067556505298,1.2,-4.90047188674847e-05,-4.90047188674847e-05,3.55000675565053,1.1499932443494703,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.855,3/3 curl_four_fingers_thumb_up,0.8934462494139728,-0.3392641262297469,0.8834241152823059,16.32857012159993,0.0,0.0,0,8.486100209043801e-06,-0.0,1,223.8,-1.0000054326689678,-1.0,3.9407961424009494e-05,3.9407961424009494e-05,1.8999945673310321,2.000005432668968,1.5,1.5,2.309253233292437e-15,2.309253233292437e-15,1.65,1.6400000000000001,1.2000065192027614,1.2,-4.728955370683075e-05,-4.728955370683075e-05,3.5500065192027614,1.1499934807972387,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.86,3/3 curl_four_fingers_thumb_up,0.893446189285169,-0.3392641262792589,0.8834240215660843,16.328570221742826,0.0,0.0,0,8.189086701783986e-06,-0.0,1,200.4,-1.000005242525554,-1.0,3.802868277351659e-05,3.802868277351659e-05,1.899994757474446,2.000005242525554,1.5,1.5,2.842149627184623e-15,2.842149627184623e-15,1.65,1.6400000000000001,1.2000062910306648,1.2,-4.563441932696757e-05,-4.563441932696757e-05,3.550006291030665,1.1499937089693353,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.865,3/3 curl_four_fingers_thumb_up,0.8934461312608564,-0.33926412632703823,0.8834239311299412,16.328570318380724,0.0,0.0,0,7.902468667252962e-06,-0.0,1,196.2,-1.0000050590371594,-1.0,3.669767887566347e-05,3.669767887566347e-05,1.8999949409628405,2.0000050590371594,1.5,1.5,3.375046021076857e-15,3.375046021076857e-15,1.65,1.6400000000000001,1.2000060708445917,1.2,-4.4037214650583e-05,-4.4037214650583e-05,3.5500060708445917,1.1499939291554084,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
