time_s,phase,A1_joint,A2_joint,A3_joint,A4_joint,A5_joint,A6_joint,A7_joint,rh_thumb_cmc_roll,rh_thumb_cmc_yaw,rh_thumb_cmc_pitch,rh_thumb_mcp,rh_thumb_ip,rh_index_mcp_roll,rh_index_mcp_pitch,rh_index_pip,rh_index_dip,rh_middle_mcp_pitch,rh_middle_pip,rh_middle_dip,rh_ring_mcp_roll,rh_ring_mcp_pitch,rh_ring_pip,rh_ring_dip,rh_pinky_mcp_roll,rh_pinky_mcp_pitch,rh_pinky_pip,rh_pinky_dip
5.666667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.7,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.733333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.766667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.8,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.833333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.866667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.9,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.933333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.966667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.0,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.033333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.066667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.1,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.133333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.166667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.2,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.233333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.266667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.3,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.333333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.366667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08000000000000002,1.18,1.58,0.55,0.16000000000000003,1.18,1.58,0.55
6.4,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.433333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.466667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.5,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.533333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.566667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.6,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.1800000000000002,1.58,1.35,1.1800000000000002,1.58,0.55,0.08,1.1800000000000002,1.58,0.55,0.16,1.1800000000000002,1.58,0.55
6.633333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.666667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
6.7,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
