time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
3.165,3/3 curl_four_fingers_thumb_up,0.896481363979985,-0.34081998889619547,0.9050116195454796,6.736078932770284e-07,0.3590042306987863,7.089960568154585e-07,6,0.4166368143667584,1.101261416043206e-16,51,2721.8,-1.185769068599011,-1.0,1.300375266357043,-0.00023468102949530945,1.714230931400989,2.185769068599011,1.4398830068610697,1.5,0.4208795301775173,0.0017308058573009544,1.5898830068610696,1.7001169931389304,1.221606113694745,1.2,-0.1513173375514611,-0.0021297625213323734,3.5716061136947452,1.1283938863052552,0.3590042306987863,0.0,-2.5130163718720175,0.0003783719853331924,0.3590042306987863,1.8409957693012138,0.006206953225758413,0.0,-0.04372181230269434,-0.007803992068155768,2.3562069532257586,2.3437930467742416,-0.07719411292794645,0.0,0.540439899019517,0.002317386396909038,1.4928058870720535,1.6471941129279466,-0.010663781026143949,0.0,0.07490680515645345,0.0074382278127372164,1.5593362189738562,1.580663781026144
3.17,3/3 curl_four_fingers_thumb_up,0.8964815193967892,-0.3408140961425118,0.9050113627070527,6.399846997143244e-07,0.3590060573392311,6.736078932770284e-07,6,0.4166336125545168,2.578351350783145e-16,51,2680.3,-1.1857702021642236,-1.0,1.3003834801930751,-0.00022671304251842272,1.7142297978357763,2.185770202164224,1.439891346080379,1.5,0.4208189519725122,0.001667843861852536,1.589891346080379,1.700108653919621,1.2215958737626362,1.2,-0.1512427958632144,-0.002047986421732012,3.5715958737626363,1.1284041262373639,0.3590060573392311,0.0,-2.513029614891504,0.00036532808895461955,0.3590060573392311,1.840993942660769,0.006169200577941869,0.0,-0.04344867258030889,-0.007550529563308733,2.3561692005779418,2.3438307994220584,-0.07718296952295445,0.0,0.5403587904956252,0.0022286809984010114,1.4928170304770456,1.6471829695229545,-0.010627701166233202,0.0,0.07464646718300764,0.007215971982149266,1.5593722988337668,1.5806277011662333
3.1750000000000003,3/3 curl_four_fingers_thumb_up,0.8964816695310338,-0.34080842029106084,0.9050111163179074,6.080385486842421e-07,0.35900782094095096,6.399846997143244e-07,6,0.4166305351339809,-2.9365446435180437e-16,51,2626.1,-1.1857712972262344,-1.0,1.3003914151495632,-0.00021901240215527196,1.7142287027737655,2.1857712972262346,1.4398993821076158,1.5,0.4207605774373475,0.0016072054473515451,1.5898993821076157,1.7001006178923843,1.2215860271017922,1.2,-0.15117111633845304,-0.0019693321687903054,3.5715860271017923,1.1284139728982079,0.35900782094095096,0.0,-2.5130424013746175,0.0003527203439785964,0.35900782094095096,1.8409921790590493,0.0061326743716994606,0.0,-0.04318440404559309,-0.0073052412484816975,2.3561326743716995,2.3438673256283007,-0.07717225289090188,0.0,0.5402807866606811,0.0021433264105155114,1.4928277471090983,1.6471722528909019,-0.010592699743087589,0.0,0.07439390816363242,0.0070002846291226245,1.5594073002569124,1.5805926997430877
3.18,3/3 curl_four_fingers_thumb_up,0.896481814581444,-0.3408029532849812,0.9050108799677873,5.776858855513489e-07,0.3590095236161087,6.080385486842421e-07,6,0.41662757706590364,-1.0307628638432306e-16,51,2669.0,-1.1857723550780654,-1.0,1.3003990805836392,-0.00021157036621621828,1.7142276449219345,2.1857723550780657,1.4399071261267162,1.5,0.42070432524669077,0.001548803820078437,1.5899071261267161,1.700092873873284,1.2215765586954952,1.2,-0.15110218971254433,-0.001893681259418356,3.5715765586954955,1.128423441304505,0.3590095236161087,0.0,-2.513054746586657,0.00034053503155506704,0.3590095236161087,1.8409904763838916,0.006097335042132368,0.0,-0.042928720601896224,-0.007067865913418528,2.3560973350421324,2.343902664957868,-0.07716194690435806,0.0,0.5402057702363131,0.0020611973087628632,1.492838053095642,1.6471619469043581,-0.010558744873885244,0.0,0.07414889820161312,0.006790973840469089,1.5594412551261148,1.5805587448738854
3.185,3/3 curl_four_fingers_thumb_up,0.8964819547384608,-0.34079768736862665,0.905010653262153,5.488473126050164e-07,0.35901116741015476,5.776858855513489e-07,6,0.4166247335268867,3.443392218496072e-16,51,2711.5,-1.1857733769703918,-1.0,1.3004064855464563,-0.00020437846526388803,1.7142266230296082,2.185773376970392,1.439914588904022,1.5,0.42065011711298833,0.0014925554611567304,1.5899145889040218,1.7000854110959782,1.221567454097189,1.2,-0.15103591086846474,-0.0018209196612342937,3.571567454097189,1.128432545902811,0.35901116741015476,0.0,-2.513066665312761,0.00032875880920890665,0.35901116741015476,1.8409888325898454,0.006063144289154284,0.0,-0.04268134529492657,-0.006838150595616634,2.356063144289154,2.343936855710846,-0.07715203603921157,0.0,0.5401336283305064,0.0019821730292964856,1.4928479639607886,1.6471520360392116,-0.01052580560764601,0.0,0.0739112141171967,0.006587853247846609,1.559474194392354,1.580525805607646
3.19,3/3 curl_four_fingers_thumb_up,0.8964820901846178,-0.34079261507626135,0.9050104358215897,5.214473810036258e-07,0.3590127543036761,5.488473126050164e-07,6,0.41662199989949655,2.9097445210669176e-16,51,2854.3,-1.1857743641128655,-1.0,1.3004136387927405,-0.00019742849476811486,1.7142256358871344,2.1857743641128655,1.4399217808040317,1.5,0.42059787767184914,0.0014383800019504012,1.5899217808040316,1.7000782191959685,1.2215586994089636,1.2,-0.15097217868032103,-0.001750937645113998,3.5715586994089636,1.1284413005910365,0.3590127543036761,0.0,-2.5130781718710833,0.0003173787042642928,0.3590127543036761,1.840987245696324,0.006030065037534192,0.0,-0.04244201002407999,-0.006615850324018437,2.356030065037534,2.343969934962466,-0.0771425053522353,0.0,0.540064252274481,0.0019061373952556915,1.4928574946477648,1.6471425053522353,-0.01049385189830058,0.0,0.07368063925352207,0.006390741869086142,1.5595061481016994,1.5804938518983007
3.1950000000000003,3/3 curl_four_fingers_thumb_up,0.8964822210949008,-0.3407877292211801,0.9050102272812395,4.954143960969604e-07,0.35901428621421194,5.214473810036258e-07,6,0.41661937176286684,-1.0883102822796878e-16,51,2972.9,-1.1857753176754031,-1.0,1.3004205487900569,-0.0001907125075339966,1.7142246823245968,2.185775317675403,1.4399287118045525,1.5,0.4205475343717814,0.0013862001041723415,1.5899287118045524,1.7000712881954476,1.2215502812608432,1.2,-0.15091089586274217,-0.0016836296240571869,3.5715502812608433,1.128449718739157,0.35901428621421194,0.0,-2.5130892801257323,0.0003063821071687123,0.35901428621421194,1.8409857137857881,0.00599806139818197,0.0,-0.042210455262739345,-0.006400727870444503,2.355998061398182,2.344001938601818,-0.07713334045948628,0.0,0.539997537465647,0.001832978549804798,1.4928666595405138,1.6471333404594863,-0.010462854578530448,0.0,0.07345696328810405,0.0061994639540263186,1.5595371454214697,1.5804628545785304
3.2,3/3 curl_four_fingers_thumb_up,0.896482347637092,-0.34078302288523576,0.9050100272902535,4.7068023115853785e-07,0.3590157649980343,4.954143960969604e-07,6,0.41661684488376055,2.0196823000920988e-16,51,2990.9,-1.1857762387894342,-1.0,1.30042722372782,-0.00018422280618968223,1.7142237612105657,2.185776238789434,1.4399353915112758,1.5,0.420499017368136,0.0013359413446681345,1.5899353915112757,1.7000646084887243,1.2215421867908536,1.2,-0.15085196882589913,-0.0016188939979329686,3.571542186790854,1.1284578132091465,0.3590157649980343,0.0,-2.5131000034994835,0.0002957567644710224,0.3590157649980343,1.8409842350019658,0.005967098630638837,0.0,-0.04198642978727379,-0.006192553508626672,2.355967098630639,2.3440329013693613,-0.07712452751550887,0.0,0.5399333832164039,0.0017625887954813013,1.4928754724844913,1.6471245275155089,-0.010432785334356756,0.0,0.07323998204971313,0.006013848834738378,1.5595672146656434,1.5804327853343567
3.205,3/3 curl_four_fingers_thumb_up,0.8964824699720931,-0.34077848940876315,0.9050098355112643,4.471801493613481e-07,0.3590171924518931,4.7068023115853785e-07,6,0.41661441520806825,-8.57510744811836e-17,51,3009.9,-1.1857771285491139,-1.0,1.3004336715260378,-0.0001779519359201842,1.714222871450886,2.185777128549114,1.4399418291717987,1.5,0.42045225942107184,0.001287532104572775,1.5899418291717986,1.7000581708282014,1.2215344036258335,1.2,-0.15079530753597287,-0.0015566330040266418,3.571534403625834,1.1284655963741665,0.3590171924518931,0.0,-2.51311035498624,0.0002854907717675381,0.3590171924518931,1.840982807548107,0.00593714310673578,0.0,-0.04176969041447186,-0.00599110478061142,2.3559371431067357,2.3440628568932644,-0.07711605319331119,0.0,0.539871692608562,0.0016948644395351486,1.4928839468066888,1.6471160531933113,-0.010403616680456666,0.0,0.0730294973404973,0.005833730780018018,1.5595963833195434,1.5804036166804567
3.21,3/3 curl_four_fingers_thumb_up,0.8964825882542362,-0.34077412238087934,0.9050096516198765,4.2485263580110955e-07,0.35901857031472617,4.471801493613481e-07,6,0.41661207885272034,-6.306084059343013e-16,51,2973.5,-1.185777988012501,-1.0,1.3004398998437965,-0.00017189267740924663,1.714222011987499,2.185777988012501,1.4399480336891124,1.5,0.4204071957974106,0.0012409034627200444,1.5899480336891123,1.7000519663108877,1.2215269198629677,1.2,-0.1507408253808337,-0.001496752573175969,3.5715269198629676,1.1284730801370324,0.35901857031472617,0.0,-2.5131203471632517,0.00027557256661348006,0.35901857031472617,1.840981429685274,0.005908162275384853,0.0,-0.04156000174715046,-0.005796166270185442,2.355908162275385,2.344091837724615,-0.07710790466508552,0.0,0.5398123723531784,0.0016297056451329839,1.4928920953349145,1.6471079046650856,-0.01037532193618671,0.0,0.07282531676319666,0.005658948853991291,1.5596246780638134,1.5803753219361867
3.215,3/3 curl_four_fingers_thumb_up,0.8964827026315765,-0.3407699156301482,0.9050094753041791,4.036392375963982e-07,0.35901990026933306,4.2485263580110955e-07,6,0.4166098320979914,-5.361566090189215e-16,51,3002.1,-1.1857788182027007,-1.0,1.3004459160875068,-0.00016603803995041133,1.7142211817972992,2.1857788182027007,1.439954013634578,1.5,0.4203637641762136,0.0011959890931336759,1.589954013634578,1.700045986365422,1.2215197240520121,1.2,-0.15068843904077375,-0.0014391621911138963,3.5715197240520125,1.128480275947988,0.35901990026933306,0.0,-2.5131299922030834,0.0002659909213731382,0.35901990026933306,1.8409800997306671,0.005880124628467883,0.0,-0.041357135927693967,-0.005607529383393928,2.355880124628468,2.344119875371532,-0.07710006958364508,0.0,0.5397553326555986,0.0015670162880875305,1.492899930416355,1.647100069583645,-0.010347875202292776,0.0,0.07262725355330697,0.005489346778786666,1.5596521247977073,1.5803478752022928
3.22,3/3 curl_four_fingers_thumb_up,0.8964828132461752,-0.3407658632155986,0.9050093062642743,3.834844129538273e-07,0.3590211839440119,4.036392375963982e-07,6,0.41660767138017496,9.101961941310535e-17,51,3012.0,-1.1857796201089739,-1.0,1.3004517274189054,-0.00016038125464024056,1.714220379891026,2.185779620108974,1.4399597772604105,1.5,0.42032190455795265,0.0011527251664695815,1.5899597772604104,1.7000402227395897,1.2215128051781863,1.2,-0.15063806836408605,-0.001383774765155249,3.5715128051781866,1.1284871948218138,0.3590211839440119,0.0,-2.5131393018853316,0.00025673493577116346,0.3590211839440119,1.8409788160559883,0.0058529996677900275,0.0,-0.041160872399275183,-0.005424992135571079,2.35585299966779,2.3441470003322102,-0.07709253606454924,0.0,0.5397004870855155,0.0015067038191680648,1.4929074639354507,1.6470925360645494,-0.010321251338287457,0.0,0.07243512641604943,0.005324772801063554,1.5596787486617125,1.5803212513382876
3.225,3/3 curl_four_fingers_thumb_up,0.8964829202343624,-0.34076195941807624,0.9050091442118214,3.643353835638963e-07,0.35902242291416114,3.834844129538273e-07,6,0.41660559328461194,-4.040677501252442e-16,51,2983.9,-1.1857803946878134,-1.0,1.300457340762818,-0.00015491576788440042,1.7142196053121865,2.1857803946878134,1.4399653325116863,1.5,0.42028155917712495,0.0011110502551873735,1.5899653325116863,1.7000346674883138,1.2215061526457078,1.2,-0.15058963624730604,-0.00133050649569319,3.571506152645708,1.1284938473542923,0.35902242291416114,0.0,-2.5131482876080833,0.0002477940298524217,0.35902242291416114,1.840977577085839,0.005826757873064963,0.0,-0.04097099767453019,-0.005248358945012785,2.355826757873065,2.344173242126935,-0.07708529266889362,0.0,0.5396477524518447,0.0014486791311233427,1.4929147073311064,1.6470852926688937,-0.010295425940475566,0.0,0.0722487593680122,0.005165079562378411,1.5597045740595246,1.5802954259404756
3.23,3/3 curl_four_fingers_thumb_up,0.8964830237269937,-0.34075819873192487,0.9050089888696025,3.4614199993093786e-07,0.35902361870384414,3.643353835638963e-07,6,0.4166035945390522,1.7776595760731276e-16,51,2960.7,-1.1857811428639884,-1.0,1.300462762814695,-0.00014963523502320442,1.7142188571360115,2.1857811428639886,1.4399706870378983,1.5,0.42024267241819274,0.0010709052423825138,1.5899706870378982,1.7000293129621018,1.2214997562619454,1.2,-0.15054306851995797,-0.0012792767524908433,3.5714997562619457,1.1285002437380547,0.35902361870384414,0.0,-2.513156960399128,0.00023915793659412543,0.35902361870384414,1.840976381296156,0.005801370670900115,0.0,-0.040787305111454744,-0.0050774404329696765,2.3558013706709002,2.3441986293291,-0.07707832838673738,0.0,0.5395970486822553,0.0013928564312483127,1.4929216716132627,1.6470783283867374,-0.01027037532060947,0.0,0.07206798158332896,0.005010123973219163,1.5597296246793906,1.5802703753206095
3.235,3/3 curl_four_fingers_thumb_up,0.8964831238496908,-0.34075457585697655,0.9050088399711009,3.2885661025577884e-07,0.359024772787318,3.4614199993093786e-07,6,0.4166016720073351,-6.164006987935313e-16,51,2940.8,-1.185781865531559,-1.0,1.3004680000479203,-0.00014453351411480853,1.7142181344684408,2.185781865531559,1.4399758482040688,1.5,0.4202051907347085,0.0010322332340790275,1.5899758482040687,1.7000241517959314,1.221493606222167,1.2,-0.15049829383362132,-0.001230007955650897,3.571493606222167,1.128506393777833,0.359024772787318,0.0,-2.513165330926909,0.00023081669476487932,0.359024772787318,1.8409752272126823,0.005776810404751722,0.0,-0.04060959469630081,-0.004912053229678574,2.355776810404752,2.3442231895952483,-0.07707163262114637,0.0,0.5395482987071617,0.0013391531182024297,1.4929283673788536,1.6470716326211465,-0.010246076485156312,0.0,0.07189262724426629,0.004859767090631392,1.5597539235148437,1.5802460764851565
3.24,3/3 curl_four_fingers_thumb_up,0.8964832207230703,-0.340751085690845,0.9050086972600963,3.1243393534136077e-07,0.3590258865905257,3.2885661025577884e-07,6,0.41659982268336837,-6.190235363147042e-16,51,3019.8,-1.1857825635548582,-1.0,1.3004730587209146,-0.0001396046598198808,1.7142174364451417,2.1857825635548584,1.4399808231014435,1.5,0.42016906257151654,0.00099497947492716,1.5899808231014434,1.7000191768985566,1.2214876930948622,1.2,-0.15045524355517195,-0.0011826254609707265,3.5714876930948622,1.128512306905138,0.3590258865905257,0.0,-2.513173409511226,0.00022276064154524988,0.3590258865905257,1.8409741134094744,0.00575305030581968,0.0,-0.04043767283326205,-0.004752019786408386,2.35575305030582,2.3442469496941802,-0.07706519517282757,0.0,0.5395014283480246,0.0012874896637598,1.4929348048271724,1.6470651951728277,-0.010222507115159742,0.0,0.07172253539609419,0.0047138739993141665,1.5597774928848402,1.5802225071151599
3.245,3/3 curl_four_fingers_thumb_up,0.896483314462965,-0.34074772332150843,0.9050085604902729,2.968309511033884e-07,0.35902696149255253,3.1243393534136077e-07,6,0.4165980436853939,-2.999051439860675e-16,51,2993.9,-1.185783237769446,-1.0,1.300477944884008,-0.00013484291755205824,1.714216762230554,2.1857832377694457,1.4399856185577788,1.5,0.42013423828989455,0.0009590912670670582,1.5899856185577788,1.7000143814422213,1.2214820078076143,1.2,-0.15041385166403648,-0.0011370574495661034,3.5714820078076146,1.1285179921923858,0.35902696149255253,0.0,-2.51318120613368,0.0002149804053641624,0.35902696149255253,1.8409730385074476,0.005730064464853362,0.0,-0.040271352140737765,-0.004597168193263647,2.3557300644648533,2.344269935535147,-0.07705900622533317,0.0,0.539456366209793,0.0012377894988823135,1.492940993774667,1.6470590062253332,-0.010199645546679166,0.0,0.0715575498061182,0.004572313696115202,1.559800354453321,1.5801996455466791
3.25,3/3 curl_four_fingers_thumb_up,0.896483405180631,-0.34074448402017066,0.9050084294248479,2.8200677732598267e-07,0.35902799882704656,2.968309511033884e-07,6,0.4165963322505242,4.0146354732891083e-16,51,3010.2,-1.1857838889830346,-1.0,1.3004826643861216,-0.00013024271774231266,1.7142161110169654,2.1857838889830346,1.4399902411472394,1.5,0.4201006700955481,0.0009245178921241659,1.5899902411472393,1.7000097588527607,1.2214765416335063,1.2,-0.15037405465330034,-0.0010932348216214638,3.5714765416335066,1.1285234583664938,0.35902799882704656,0.0,-2.513188730447868,0.0002074668988050199,0.35902799882704656,1.8409720011729536,0.005707827804840471,0.0,-0.040110451253973535,-0.004447332002578262,2.3557078278048404,2.3442921721951597,-0.07705305633081318,0.0,0.5394130435773322,0.0011899789039990782,1.492946943669187,1.6470530563308132,-0.01017747075179015,0.0,0.07139751882675416,0.004434958977802966,1.55982252924821,1.5801774707517902
3.255,3/3 curl_four_fingers_thumb_up,0.8964834929829466,-0.34074136323439125,0.9050083038362066,2.679225695814691e-07,0.35902899988360404,2.8200677732598267e-07,6,0.4165946857295368,-2.1354971149701793e-16,51,3038.8,-1.1857845179763857,-1.0,1.3004872228812414,-0.0001257986702314362,1.7142154820236142,2.1857845179763857,1.4399946971999202,1.5,0.4200683119693253,0.0008912105361872924,1.5899946971999201,1.7000053028000799,1.221471286178036,1.2,-0.15033579143454318,-0.0010510910940700058,3.5714712861780358,1.1285287138219642,0.35902899988360404,0.0,-2.513195991789326,0.00020021131149405846,0.35902899988360404,1.8409710001163961,0.005686316054551662,0.0,-0.039954794633883295,-0.004302350057761653,2.355686316054552,2.3443136839454484,-0.07704733639629648,0.0,0.5393713943156923,0.0011439869033408323,1.4929526636037036,1.6470473363962965,-0.010155962320129958,0.0,0.07124229526253105,0.004301686332038299,1.5598440376798701,1.58015596232013
3.2600000000000002,3/3 curl_four_fingers_thumb_up,0.8964835779726024,-0.34073835658147344,0.9050081835055555,2.545414188939721e-07,0.3590299659091191,2.679225695814691e-07,6,0.41659310158191065,8.23426139014323e-17,51,2988.4,-1.1857851255041798,-1.0,1.300491625834699,-0.00012150555882706193,1.71421487449582,2.1857851255041796,1.4399989928110084,1.5,0.42003711960056045,0.0008591222176363433,1.5899989928110083,1.7000010071889917,1.221466233366525,1.2,-0.15029900324624954,-0.001010562302172946,3.5714662333665252,1.1285337666334752,0.3590299659091191,0.0,-2.5132029991852285,0.00019320510301890081,0.3590299659091191,1.840970034090881,0.005665505722914927,0.0,-0.03980421238186163,-0.0041620663273470235,2.355665505722915,2.344334494277085,-0.07704183767047967,0.0,0.5393313547740753,0.0010997451633614208,1.4929581623295203,1.6470418376704798,-0.010135100440972756,0.0,0.07109173624090971,0.004172375831440367,1.5598648995590274,1.5801351004409727
3.265,3/3 curl_four_fingers_thumb_up,0.8964836602482813,-0.3407354598421008,0.9050080682225875,2.4182825520552287e-07,0.3590308981091004,2.545414188939721e-07,6,0.41659157737109836,2.4664455929566433e-16,51,2982.4,-1.1857857122958604,-1.0,1.300495878529257,-0.00011735833611070667,1.7142142877041395,2.1857857122958606,1.4400031338495969,1.5,0.4200070503229444,0.000828207717713747,1.5900031338495968,1.6999968661504032,1.2214613754320016,1.2,-0.15026363356567166,-0.0009715869046615644,3.5714613754320017,1.1285386245679985,0.3590308981091004,0.0,-2.513209761363834,0.00018643999625655994,0.3590308981091004,1.8409691018908998,0.005645374074193746,0.0,-0.03965854006040449,-0.004026329744236216,2.355645374074194,2.3443546259258063,-0.07703655173100643,0.0,0.5392928636933577,0.0010571878946489255,1.4929634482689935,1.6470365517310066,-0.01011486588581936,0.0,0.0709457030868093,0.0040469110306791956,1.5598851341141806,1.5801148658858195
3.27,3/3 curl_four_fingers_thumb_up,0.8964837399048307,-0.3407326689542135,0.9050079577851607,2.2974975653206053e-07,0.35903179764895093,2.4182825520552287e-07,6,0.4165901107600147,-5.505493928586666e-16,51,2972.1,-1.185786279056451,-1.0,1.3004999860710214,-0.00011335211813645607,1.7142137209435488,2.185786279056451,1.4400071259671658,1.5,0.41997806305282465,0.0007984235138135398,1.5900071259671658,1.6999928740328343,1.221456704903539,1.2,-0.1502296280240088,-0.0009341056925405711,3.571456704903539,1.1285432950964611,0.35903179764895093,0.0,-2.5132162867637025,0.000179907970105031,0.35903179764895093,1.8409682023510492,0.005625899103944699,0.0,-0.03951761851935622,-0.003894994049809253,2.355625899103945,2.3443741008960552,-0.07703147047221673,0.0,0.539255862117045,0.001016251757941511,1.4929685295277833,1.6470314704722169,-0.01009523999148694,0.0,0.07080406120073551,0.003925178866483983,1.5599047600085132,1.580095239991487
3.275,3/3 curl_four_fingers_thumb_up,0.8964838170334272,-0.34072998000711385,0.9050078519989846,2.1827426047865695e-07,0.35903266565521624,2.2974975653206053e-07,6,0.4165886995067366,-1.9242470979249568e-16,51,2737.6,-1.1857868264673488,-1.0,1.3005039533951566,-0.00010948217953443695,1.7142131735326511,2.185786826467349,1.4400109746057421,1.5,0.41995011822984085,0.000769727715234203,1.590010974605742,1.699989025394258,1.221452214595033,1.2,-0.15019693432477133,-0.0008980617011929426,3.571452214595033,1.128547785404967,0.35903266565521624,0.0,-2.5132225835426567,0.00017360125306487006,0.35903266565521624,1.8409673343447839,0.005607059515730106,0.0,-0.0393812937276129,-0.003767917642918582,2.35560705951573,2.34439294048427,-0.0770265860933513,0.0,0.5392202933055171,0.0009768757730840294,1.4929734139066488,1.6470265860933513,-0.010076204643684375,0.0,0.07066667994040858,0.0038070695605130628,1.5599237953563156,1.5800762046436845
3.2800000000000002,3/3 curl_four_fingers_thumb_up,0.8964838917217317,-0.34072738923579476,0.9050077506773251,2.0737168352630286e-07,0.3590335032167984,2.1827426047865695e-07,6,0.4165873414604025,2.5214688532102826e-16,51,2630.5,-1.1857873551870919,-1.0,1.300507785271441,-0.00010574394863493985,1.714212644812908,2.1857873551870917,1.4400146850057494,1.5,0.41992317775980587,0.0007420800014323325,1.5900146850057493,1.6999853149942508,1.2214478975944039,1.2,-0.150165502165231,-0.0008634001258311652,3.571447897594404,1.1285521024055962,0.3590335032167984,0.0,-2.5132286595865136,0.0001675123164299741,0.3590335032167984,1.8409664967832018,0.005588834698562593,0.0,-0.03924941661011074,-0.003644963433502582,2.3555888346985627,2.3444111653014374,-0.07702189108719214,0.0,0.5391861026534591,0.0009390012318333252,1.492978108912808,1.647021891087192,-0.010057742261059507,0.0,0.07053343250579062,0.0036924765249734537,1.5599422577389406,1.5800577422610596
3.285,3/3 curl_four_fingers_thumb_up,0.8964839640540403,-0.3407248930154804,0.9050076536407144,1.9701344090156114e-07,0.35903431138613723,2.0737168352630286e-07,6,0.41658603455729887,-5.846009643712367e-17,51,2578.3,-1.1857878658521055,-1.0,1.3005114863096434,-0.0001021330027033418,1.7142121341478944,2.1857878658521055,1.4400182622135624,1.5,0.41989720495975413,0.0007154415626124955,1.5900182622135624,1.6999817377864377,1.2214437472532034,1.2,-0.15013528316082772,-0.000830068240105647,3.5714437472532037,1.1285562527467967,0.35903431138613723,0.0,-2.513234522517589,0.00016163386777057198,0.35903431138613723,1.840965688613863,0.0055712047050590005,0.0,-0.039121842889938155,-0.003525998700718458,2.355571204705059,2.344428795294941,-0.07701737822912422,0.0,0.539153237610345,0.0009025716135843131,1.492982621770876,1.6470173782291242,-0.010039835779704787,0.0,0.07040419582741655,0.003581296270944126,1.5599601642202954,1.5800398357797047
3.29,3/3 curl_four_fingers_thumb_up,0.8964840341114253,-0.34072248785637205,0.9050075607166755,1.871723731908248e-07,0.35903509118035926,1.9701344090156114e-07,6,0.4165847768171277,6.124179498755416e-16,51,2634.4,-1.1857883590774223,-1.0,1.3005150609647391,-9.864506334444911e-05,1.7142116409225776,2.1857883590774225,1.4400217110887754,1.5,0.4198721645050615,0.0006897750426059779,1.5900217110887753,1.6999782889112247,1.221439757176615,1.2,-0.15010623077242533,-0.0007980153177059301,3.571439757176615,1.1285602428233852,0.35903509118035926,0.0,-2.5132401797029607,0.00015595884440955388,0.35903509118035926,1.840964908819641,0.005554150230281477,0.0,-0.038998432935413004,-0.00341089495550468,2.3555541502302817,2.3444458497697185,-0.07701304056660195,0.0,0.5391216476038695,0.0008675325044538162,1.4929869594333982,1.647013040566602,-0.010022468638108297,0.0,0.07027885045793351,0.0034734283192981025,1.5599775313618918,1.5800224686381084
3.295,3/3 curl_four_fingers_thumb_up,0.8964841019718724,-0.3407201703985926,0.9050074717394544,1.778226740925537e-07,0.3590358435823954,1.871723731908248e-07,6,0.4165835663394448,-4.08164001458166e-17,51,2912.2,-1.1857888354573827,-1.0,1.3005185135419575,-9.527599206760051e-05,1.7142111645426172,2.185788835457383,1.4400250363111948,1.5,0.4198480223785696,0.0006650444838774416,1.5900250363111947,1.6999749636888053,1.2214359212138297,1.2,-0.15007830023630714,-0.0007671925570213178,3.57143592121383,1.1285640787861704,0.3590358435823954,0.0,-2.513245638262515,0.0001504804072287591,0.3590358435823954,1.8409641564176047,0.005537652591245064,0.0,-0.03887905161197034,-0.0032995278072826817,2.355537652591245,2.344462347408755,-0.07700887140900645,0.0,0.5390912839662136,0.0008338315191006584,1.4929911285909936,1.6470088714090065,-0.010005624762537517,0.0,0.07015728046675808,0.003368775114155814,1.5599943752374625,1.5800056247625376
3.3000000000000003,3/3 curl_four_fingers_thumb_up,0.896484167710408,-0.34071793740731926,0.9050073865497658,1.6893982452553802e-07,0.35903656954206725,1.778226740925537e-07,6,0.4165824013002605,1.1504825006081534e-16,51,2972.0,-1.1857892955663123,-1.0,1.3005218482016805,-9.202178592815358e-05,1.7142107044336876,2.1857892955663125,1.4400282423875683,1.5,0.41982474582163265,0.0006412152746788635,1.5900282423875682,1.6999717576124318,1.2214322334487875,1.2,-0.15005144849681185,-0.000737553008455738,3.5714322334487876,1.1285677665512126,0.35903656954206725,0.0,-2.5132509050767675,0.00014519193437090294,0.35903656954206725,1.840963430457933,0.00552169370707037,0.0,-0.03876356813871545,-0.0031917768349387296,2.3555216937070704,2.3444783062929297,-0.07700486431787792,0.0,0.5390620998630451,0.0008014182257034541,1.492995135682122,1.647004864317878,-0.009989288552843388,0.0,0.07003937333776261,0.003267241938825896,1.5600107114471566,1.5799892885528435
